Global Stats -- 3rd-Ventricle,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-991.2762,127.6046,-830.0511
t Stat,-2.0687,13.7780,-2.5229
P-value,0.0407,0,0.0129
R Squared,0.6014066716940165
Degrees of Freedom,120
Local - test1,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-1.9832e+3,144.9382,-147.0845
t Stat,-2.5877,9.4236,-0.2829
P-value,0.0128,0,0.7785
Sum Square of Errors,1.5315e+8
R Squared,0.657011564717836
Local - test2,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,0.6565,110.2709,-1.5130e+3
t Stat,0.0011,9.9350,-3.7089
P-value,0.9991,0,4.0000e-4
Sum Square of Errors,2.1240e+8
R Squared,0.6122570959352599
Global Stats -- 4th-Ventricle,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-1.1386e+3,151.6402,-816.0068
t Stat,-1.5667,10.7960,-1.6354
P-value,0.1198,0,0.1046
R Squared,0.41451534884366126
Degrees of Freedom,120
Local - test1,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-1.9925e+3,210.3227,-824.5711
t Stat,-2.5293,13.3038,-1.5431
P-value,0.0148,0,0.1295
Sum Square of Errors,1.6181e+8
R Squared,0.7903258202862098
Local - test2,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-284.6309,92.9577,-807.4426
t Stat,-0.5099,8.7979,-2.0792
P-value,0.6118,0,0.0413
Sum Square of Errors,1.9248e+8
R Squared,0.5357736112456195
Global Stats -- 5th-Ventricle,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,249.9001,201.3608,-924.0772
t Stat,0.3627,15.1216,-1.9535
P-value,0.7174,0,0.0531
R Squared,0.6800813780705178
Degrees of Freedom,120
Local - test1,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,-541.9701,171.8541,-242.4924
t Stat,-0.7431,11.7406,-0.4901
P-value,0.4611,0,0.6263
Sum Square of Errors,1.3871e+8
R Squared,0.7478290169303909
Local - test2,β0 (const),β1 (age),β2 (isControl_True)
Coefficient,1.0418e+3,230.8674,-1.6057e+3
t Stat,1.6833,19.7099,-3.7296
P-value,0.0968,0,4.0000e-4
Sum Square of Errors,2.3656e+8
R Squared,0.8506421686543787
